NCGC00263116-09	O=C(NCc1ccccc1)N1[C@@H]2N([C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3c4c(ccc3)cccc4)C2)C(=O)CC1
NCGC00345807-02	O=C(NCc1ccccc1)[C@@H](NC(=O)[C@@H]1[C@@H](C(=O)NCCc2ccc(O)cc2)O1)Cc1ccccc1
NCGC00253740-06	O=C(NCc1ccccc1)[C@H](NC(=O)C)COC
NCGC00187983-01&NCGC00187983-10	O=C(NCc1ccccc1)c1nc(Nc2ncncc2)sc1
NCGC00015847-04	O=C(NCc1cnccc1)c1c(OC)ccc(C(=O)NCc2cnccc2)c1
NCGC00387851-04	O=C(NCc1nc(OC)c(OC)cc1)c1c(-c2sccn2)cnc(-c2cc(C)cnc2)c1
NCGC00346627-08	O=C(NCc1ncc(C)nc1)C=1C(=O)c2c(nc(N3CCN(C)CCC3)cc2)N2c3c(SC=12)cccc3
NCGC00387474-01	O=C(NCc1ncccc1)Nc1oc(-c2occc2)nn1
NCGC00386863-01	O=C(NCc1onc(C(C)C)c1)c1cc(OC2CCN(C)CC2)c(OC)cc1
NCGC00015934-04	O=C(NN)N
NCGC00015528-04	O=C(NN)c1ccc(O)cc1
NCGC00016244-15&NCGC00016244-21	O=C(NN)c1ccncc1
NCGC00390582-01&NCGC00390582-04	O=C(NN1CCOCC1)Nc1c2C(=O)c3c(-c4ccc(CN5CCN(CCOC)CC5)cc4)n[nH]c3-c2ccc1
NCGC00390804-01	O=C(NNC(=O)[C@H]1N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2NC(=O)CC2)Cc2[nH]cnc2)Cc2c3c([nH]c2)cccc3)CO)Cc2ccc(O)cc2)COC(C)(C)C)CC(C)C)CCCNC(=N)N)CCC1)N
NCGC00015565-04	O=C(NNC(C)C)c1ccncc1
NCGC00015163-09&NCGC00260918-01	O=C(NNCc1c(O)c(O)c(O)cc1)C(N)CO
NCGC00016267-06	O=C(NNCc1ccccc1)c1noc(C)c1
NCGC00371137-01&NCGC00371137-09	O=C(NNc1ccccc1)c1ccncc1
NCGC00162453-15&NCGC00162453-19	O=C(NO)/C=C/C(=C/[C@H](C(=O)c1ccc(N(C)C)cc1)C)/C
NCGC00263136-04&NCGC00263136-07	O=C(NO)/C=C/c1cc2nc(CCCC)n(CCN(CC)CC)c2cc1
NCGC00532294-01	O=C(NO)/C=C/c1ccc(CN(CC23CC4CC(C2)CC(C3)C4)C)cc1
NCGC00345539-05&NCGC00345539-10	O=C(NO)/C=C/c1ccc(CN(CCO)CCc2c3c([nH]c2)cccc3)cc1
NCGC00263117-05&NCGC00263117-07&NCGC00263117-14&NCGC00263117-22	O=C(NO)/C=C/c1ccc(CNCCc2c(C)[nH]c3c2cccc3)cc1
NCGC00510505-01	O=C(NO)CCCCCCC(=O)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1
NCGC00168085-05&NCGC00168085-13&NCGC00168085-15&NCGC00168085-26	O=C(NO)CCCCCCC(=O)Nc1ccccc1
NCGC00346891-02	O=C(NO)CCCCCCC(=O)Nc1cnccc1
NCGC00181165-01	O=C(NO)CCCCCCCCC
NCGC00263617-13	O=C(NO)CCCCCCNC(=O)c1ccc(N(C)C)cc1
NCGC00345802-01&NCGC00345802-05&NCGC00345802-09	O=C(NO)CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1
NCGC00263177-04&NCGC00263177-05	O=C(NO)CCCCCCOc1c(OC)cc2ncnc(Nc3cc(C#C)ccc3)c2c1
NCGC00159564-05	O=C(NO)CCCCCN1C(=O)c2c3c(ccc2)cccc3C1=O
NCGC00379210-02&NCGC00379210-03	O=C(NO)CCCCCONC(=O)c1cc(C)cc(C)c1
NCGC00346888-03	O=C(NO)C[C@@H](CCCC1CCCCC1)c1onc(C(=O)N)n1
NCGC00016611-10&NCGC00016611-11	O=C(NO)Cc1ccc(OCCCC)cc1
NCGC00015520-07&NCGC00015520-11&NCGC00015520-13	O=C(NO)N
NCGC00378859-02	O=C(NO)[C@@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)[C@H](O)C
NCGC00371093-04	O=C(NO)[C@@H](O)[C@H](C(=O)N[C@H](C(=O)NC)C(C)(C)C)CC(C)C
NCGC00378675-01	O=C(NO)[C@H](C[C@H](NC(=O)c1ccc(Oc2ccccc2)cc1)COCOCC)C
NCGC00408830-04	O=C(NO)c1cc(C(=O)NCCc2ccccc2)ccc1
NCGC00601806-01	O=C(NO)c1cc(NCc2ccccc2)c(C)cc1
NCGC00345492-06&NCGC00345492-11	O=C(NO)c1cc2n(Cc3ccc(OC)cc3)ccc2cc1
NCGC00499576-01	O=C(NO)c1ccc(C2=Nc3c(Oc4c2cccc4)cccc3)cc1
NCGC00263606-06&NCGC00263606-15	O=C(NO)c1ccc(Cn2c3c(c4c2CCN(C)C4)cccc3)cc1
NCGC00345786-03&NCGC00345786-04	O=C(NO)c1ccc(Cn2c3c(c4c2CN(C)CC4)cccc3)cc1
NCGC00346692-03&NCGC00346692-04	O=C(NO)c1cnc(N(Cc2sc3c(N4CCOCC4)nc(-c4cnc(OC)cc4)nc3c2)C)nc1
NCGC00346487-03&NCGC00346487-05	O=C(NO)c1cnc(N2CCC(CNCc3c4c(n(C)c3)cccc4)CC2)nc1
NCGC00511370-01&NCGC00511370-02	O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1
NCGC00386419-01	O=C(N[C@@H](C(=O)N)Cc1ccccc1)[C@H](NC(=O)[C@H](NC(=O)C)Cc1ccc(O)cc1)CCCNC(=N)N
NCGC00370792-04	O=C(N[C@@H](C(=O)N1CCC(C(=O)CCC)(c2ccccc2)CC1)Cc1ccc(OC)cc1)[C@@H](N)Cc1n(C)cnc1
NCGC00378854-01&NCGC00378854-02	O=C(N[C@@H](C(=O)N1C[C@](C(=O)N(N(C)C)C)(Cc2ccccc2)CCC1)Cc1c2c([nH]c1)cccc2)C(N)(C)C
NCGC00181352-01	O=C(N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1)[C@H](N)CC(=O)NC
NCGC00378631-01	O=C(N[C@@H](C(C)(C)C)C(=O)N1[C@H](C(=O)NC(C(=O)C(=O)N)CC2CCC2)[C@H]2C(C)(C)[C@H]2C1)NC(C)(C)C
NCGC00346545-03&NCGC00346545-08	O=C(N[C@@H](C(C)(C)C)C(=O)N1[C@H](C(=O)N[C@H](C(=O)C(=O)NC2CC2)CCC)[C@@H]2[C@H](C1)CCC2)[C@@H](NC(=O)c1nccnc1)C1CCCCC1
NCGC00378654-01	O=C(N[C@@H](C(C)C)CN1C[C@H](C)[C@](C)(c2cc(O)ccc2)CC1)[C@@H]1NCc2c(ccc(O)c2)C1
NCGC00346433-06&NCGC00346433-07	O=C(N[C@@H](C(CC)CC)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N)C
NCGC00509939-01	O=C(N[C@@H](C)C=1N(c2ccccc2)C(=O)c2c(C#Cc3cn(C)nc3)cccc2C=1)c1c(N)nn2c1N=CC=C2
NCGC00510708-01	O=C(N[C@@H](C)c1ccc(-c2nc(CCC3CCCC3)on2)cc1)[C@@H]1[C@@H](O)CCN1
NCGC00024663-04	O=C(N[C@@H](C)c1ccccc1)/C(/C#N)=C/c1cc(O)c(O)cc1
NCGC00379250-01&NCGC00379250-03	O=C(N[C@@H](C)c1ccccc1)CCC1=Nc2c(C(=O)N1)cccc2
NCGC00345816-01	O=C(N[C@@H](C)c1ccccc1)[C@@H](NC(=O)[C@@H](CC(=O)O)CC(C)C)Cc1c2c([nH]c1)cccc2
NCGC00346469-03&NCGC00346469-05&NCGC00346469-08	O=C(N[C@@H](CC(C)C)B(O)O)[C@@H](NC(=O)c1nc(-c2ccccc2)ccc1)[C@H](O)C
NCGC00242506-06&NCGC00242506-07&NCGC00242506-13	O=C(N[C@@H](CC(C)C)B(O)O)[C@@H](NC(=O)c1nccnc1)Cc1ccccc1
NCGC00016978-04&NCGC00016978-13	O=C(N[C@@H](CC(C)C)c1c(N2CCCCC2)cccc1)Cc1cc(OCC)c(C(=O)O)cc1
NCGC00015956-05	O=C(N[C@@H](CC)c1ccccc1)c1c(C)c(-c2ccccc2)nc2c1cccc2
NCGC00370774-02	O=C(N[C@@H](CC)c1ccccc1)c1c(O)c(-c2ccccc2)nc2c1cccc2
NCGC00263107-02&NCGC00263107-03	O=C(N[C@@H]([C@@H](CC)C)C(=O)N1CCC2(c3c(cccc3)CC2)CC1)[C@@H](NC(=O)c1oncc1)CC1CCCCC1
NCGC00389337-01&NCGC00485955-01	O=C(N[C@@H]([C@H](CC)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@H](C(=O)[C@]1(C)OC1)CC(C)C)[C@@H](N(C(=O)C)C)[C@H](CC)C
NCGC00599627-01	O=C(N[C@@H]([C@H](O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C(=O)N)Cc1ccc(O)cc1)CC(=O)N)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](N)C)CO)[C@H](O)C)[C@H](O)C
NCGC00509905-01	O=C(N[C@@H]([C@H](O)c1cc2OCCOc2cc1)CN1CCCC1)CCCCCCC
NCGC00485925-01	O=C(N[C@@H]([C@H](O)c1cc2OCCOc2cc1)CN1CCCC1)CCCCCCCC
NCGC00510527-02	O=C(N[C@@H]1C(=O)N(C)c2c(OC1)cccc2)c1[nH]nc(Cc2ccccc2)n1
NCGC00499427-02	O=C(N[C@@H]1C(=O)N(C)c2c(OC1)cccc2)c1noc(Cc2ccccc2)c1
NCGC00159513-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/C)CS[C@H]12)[C@H](N)c1ccc(O)cc1
NCGC00263951-01	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)[C@H](N)C1=CCC=CC1
NCGC00093741-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)C(N)C1=CCC=CC1
NCGC00260929-01	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)C(N)c1ccccc1
NCGC00179556-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)[C@H](N)c1ccc(O)cc1
NCGC00159522-05	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)[C@H](N)c1ccccc1
NCGC00178499-08	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@H]12)/C(=N\O)/c1nc(N)sc1
NCGC00179521-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(C=C)CS[C@H]12)/C(=N\OCC(=O)O)/c1nc(N)sc1
NCGC00346516-02	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3N(CCO)C(=N)C=C3)CS[C@H]12)/C(=N/OC)/c1nc(N)sc1
NCGC00379079-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3N(CCO)C(=N)C=C3)CS[C@H]12)/C(=N\OC)/c1nc(N)sc1
NCGC00093358-06&NCGC00093358-08	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)C)CS[C@H]12)/C(=N\OC)/c1nc(N)sc1
NCGC00510891-01	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)C)CS[C@H]12)CC#N
NCGC00023699-06&NCGC00023699-09	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)C)CS[C@H]12)Cc1sccc1
NCGC00521078-02	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)C)CS[C@H]12)[C@H](N)c1ccccc1
NCGC00532497-01	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC)CS[C@H]12)/C(=N\OC)/c1nc(N)sc1
NCGC00183016-01	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nc(C)nn3)CS[C@H]12)/C(=N/OC)/c1nc(N)sc1
NCGC00185745-01	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(OC)CS[C@H]12)[C@H](N)C1=CCC=CC1
NCGC00178501-04	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)/C(=C\CC(=O)O)/c1nc(N)sc1
NCGC00167460-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)/C(=N/OC)/c1nc(N)sc1
NCGC00178554-03	O=C(N[C@@H]1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)[C@H](NC(=O)N1C(=O)NCC1)c1ccccc1
NCGC00017147-02	O=C(N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)/C(=N\OC)/c1nc(N)sc1
NCGC00181750-01	O=C(N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3c4n(N=CC=C4)cc3)CS[C@H]12)/C(=N/OC)/c1nc(N)sn1
NCGC00179310-03	O=C(N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(C(=O)N)cc3)CS[C@H]12)Cc1sccc1
NCGC00016797-11&NCGC00016797-15	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12)[C@@H](N)c1ccc(O)cc1
NCGC00179009-06	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)C(Oc1ccccc1)C
NCGC00160673-01	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)C(Oc1ccccc1)CC
NCGC00164005-06	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)COc1ccccc1
NCGC00386185-01	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)[C@H](N)c1ccc(O)cc1
NCGC00023282-21	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)[C@H](N)c1ccccc1
NCGC00023423-06	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)[C@H](NC(=O)N1C(=O)C(=O)N(CC)CC1)c1ccccc1
NCGC00253577-01	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)OCC3=C(C)OC(=O)O3)C(C)(C)S[C@H]12)[C@H](N)c1ccccc1
NCGC00179290-03	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(C)(C)S[C@H]12)[C@H](N)c1ccccc1
NCGC00188437-01	O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)[C@H]3C(C)(C)S(=O)(=O)[C@H]4N3C(=O)C4)C(C)(C)S[C@H]12)[C@H](N)c1ccccc1
NCGC00346675-02&NCGC00346675-03	O=C(N[C@@H]1C(=O)N2[C@H](C(=O)NC(c3ccccc3)c3ccccc3)CC[C@@H]2CCN(C(=O)CC(C)C)C1)[C@@H](NC)C
NCGC00263236-02	O=C(N[C@@H]1C(=O)N2[C@H](C(=O)N[C@H](c3nnn(CCCCc4ccc(CCCCn5nnc([C@@H](NC(=O)[C@H]6N7C(=O)[C@@H](NC(=O)[C@@H](NC)C)CCCC[C@H]7CC6)c6ccccc6)c5)cc4)c3)c3ccccc3)CC[C@@H]2CCCC1)[C@@H](NC)C
NCGC00263949-02	O=C(N[C@@H]1C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@H]12)[C@H](NC(=O)N1C(=O)C(=O)N(CC)CC1)c1ccccc1
NCGC00390548-02	O=C(N[C@@H]1C(=O)N[C@@H](Cc2[nH]cnc2)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)N)CSSC1)C
NCGC00181796-03	O=C(N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2c3c([nH]c2)cccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)CO)CSSC1)[C@H](N)Cc1ccccc1
NCGC00386349-01	O=C(N[C@@H]1C(=O)N[C@@H]([C@H](O)C)C(=O)N2[C@H](C(=O)N[C@@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)C(=O)N[C@@H]([C@H](O)C)C(=O)N3[C@@H]([C@@H](O)[C@@H](C)C3)C(=O)N[C@H](O)[C@H](O)C1)C[C@@H](O)C2)c1ccc(-c2ccc(-c3ccc(OCCCCC)cc3)cc2)cc1
NCGC00094594-12&NCGC00094594-13&NCGC00094594-14&NCGC00094594-17	O=C(N[C@@H]1C(=O)N[C@H](CCCN)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2[nH]cnc2)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)NCCCC1)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)C1N=C(C(N)C(CC)C)SC1)CC(C)C)CCC(=O)O)[C@H](CC)C
NCGC00025125-11&NCGC00025125-18&NCGC00025125-23	O=C(N[C@@H]1C=2C(c3c(OC)c(OC)c(OC)cc3CC1)=CC=C(OC)C(=O)C=2)C
NCGC00263228-01	O=C(N[C@@H]1C[C@@H](C(=O)N(C)c2ccc(-c3oc4c(n3)cccc4)cc2)CC1)CC
NCGC00386554-01	O=C(N[C@@H]1C[C@@H]2N(C)[C@H](CC1)CC2)c1nn(C)c2c1cccc2
NCGC00485370-01	O=C(N[C@@H]1N=C(c2ccccc2)c2c(N(C)C1)cccc2)Nc1cc(C)ccc1
NCGC00386414-01	O=C(N[C@@H]1[C@@H](C(=O)O)O[C@H](N2C(=O)N=C(N)C=C2)C=C1)C[C@@H](N)CCN(C(=N)N)C
NCGC00384912-01	O=C(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C)(C)[C@H]2[C@@](C)(C3[C@](C)([C@@]4(C)C([C@H]5[C@@](C(=O)O)([C@H](O)C4)CCC(C)(C)C5)=CC3)CC2)CC1)C
NCGC00380541-01	O=C(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COC2C(O)C(OC3C(O)C(O)C(O)C(C)O3)C(O)C(C)O2)O[C@H]1O[C@@H]1C(C)(C)C2[C@@](C)(C3[C@](C)([C@@]4(C)C([C@H]5[C@@](C(=O)OC6C(O)C(O)C(O)CO6)(CC4)CCC(C)(C)C5)=CC3)CC2)CC1)C
NCGC00384703-01	O=C(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)CO3)[C@@H](O)[C@@H](O)CO2)O[C@H]1O[C@@H]1C(C)(C)C2[C@@](C)(C3[C@](C)([C@@]4(C)C(C5[C@@](C(=O)O)([C@H](O)C4)CCC(C)(C)C5)=CC3)CC2)CC1)C
NCGC00381285-01	O=C(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)CO3)[C@@H](O)[C@@H](O)CO2)O[C@H]1O[C@@H]1C(C)(C)C2[C@@](C)(C3[C@](C)([C@@]4(C)C(C5[C@@](C(=O)O)([C@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O6)C4)CCC(C)(C)C5)=CC3)CC2)CC1)C
NCGC00386018-01	O=C(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)CO3)[C@@H](O)[C@@H](O)[C@@H](C)O2)O[C@H]1O[C@@H]1C(C)(C)C2[C@@](C)(C3[C@](C)([C@@]4(C)C(C5[C@@](C(=O)O)(C(O)C4)CCC(C)(C)C5)=CC3)CC2)CC1)C
NCGC00485979-01	O=C(N[C@@H]1[C@H](C)O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@@H]\3[C@H](C)/C=C/C=C\4/[C@@]5(O)[C@H]([C@H](O)C(C)=C[C@H]5C(=O)O[C@@H]5CC6(O[C@@H]([C@@H](CC)C)[C@H](C)C=C6)O[C@H](C5)C/C=C/3\C)OC/4)C[C@@H]2OC)C[C@@H]1OC)C
NCGC00159460-01&NCGC00159460-04	O=C(N[C@@H]1[C@H](O)Cc2c1cccc2)[C@@H](C[C@H](O)CN1[C@H](C(=O)NC(C)(C)C)CN(Cc2cnccc2)CC1)Cc1ccccc1
NCGC00389805-01	O=C(N[C@@H]1[C@H](O)[C@H](n2c3ncnc(N(C)C)c3nc2)O[C@@H]1CO)[C@@H](N)Cc1ccc(OC)cc1
NCGC00384474-01	O=C(N[C@@H]1[C@H](OCC)OC(=O)C1)[C@H]1N2C(=O)[C@@H](NC(=O)c3nccc4c3cccc4)CCC(=O)N2CCC1
NCGC00017074-02	O=C(N[C@@]1(C(C)C)C(=O)N2[C@@H](C(C)C)C(=O)N3[C@H]([C@]2(O)O1)CCC3)[C@H]1CN(C)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1
NCGC00183332-01	O=C(N[C@@]1(C(C)C)C(=O)N2[C@@H](CC(C)C)C(=O)N3[C@H]([C@]2(O)O1)CCC3)[C@H]1CN(C)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1
NCGC00356592-02	O=C(N[C@@]1(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@H]([C@]2(O)O1)CCC3)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23
NCGC00261042-01	O=C(N[C@@]1(C)C(=O)N2[C@@H](Cc3ccccc3)C(=O)N3[C@H]([C@]2(O)O1)CCC3)[C@H]1CN(C)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1
NCGC00507840-01	O=C(N[C@H](C(=O)N)CCCCN)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCCN)Cc1c2c([nH]c1)cccc2)Cc1c2c([nH]c1)cccc2)CCCCN)CCCCN)Cc1c2c([nH]c1)cccc2)C(c1ccccc1)c1ccccc1
NCGC00485847-01	O=C(N[C@H](C(=O)N)Cc1ccccc1)[C@@H](NC(=O)C12CC3CC(C1)CC(C2)C3)CCCNC(=N)N
NCGC00485629-01	O=C(N[C@H](C(=O)N)Cc1ccccc1)[C@@H](NC(=O)CNC(=O)[C@H]1N(C(=O)[C@@H](NC(=O)[C@@H](N)C)Cc2ccc(O)cc2)CCC1)CCCCN
NCGC00482904-01	O=C(N[C@H](C(=O)N1C[C@]2(Cc3ccccc3)C(=O)N(C)N=C2CC1)COCc1ccccc1)C(N)(C)C
NCGC00390575-03	O=C(N[C@H](C(=O)N1[C@H](C(=O)Nc2c(-c3ccccc3)nc(-c3occn3)s2)CCC1)C1CCCCC1)[C@@H](NC)C
NCGC00386277-03	O=C(N[C@H](C(=O)N1[C@H](C(=O)Nc2c(-c3ccccc3)nns2)CCC1)C1CCCCC1)[C@@H](NC)C
NCGC00093535-04	O=C(N[C@H](C(=O)N1[C@H](CO)CCC1)C(C)C)[C@@H](CC(=O)NO)CCCCC
NCGC00385349-01	O=C(N[C@H](C(=O)NC(C(=O)N[C@H](C(=O)NC(C(=O)N1[C@H](C(=O)N[C@H](C(=O)NC(C(=O)N2[C@H](C(=O)NC(C(=O)C3N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc4ccccc4)CC3)(CC)C)CC(O)C2)(C)C)CCC(=O)N)CCC1)(C)C)CC(C)C)(C)C)C(O)C)[C@@H](NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@@H](NC(=O)C)Cc1c2c([nH]c1)cccc2)(CC)C)CCC(=O)N)(C)C)[C@@H](CC)C
NCGC00347242-02	O=C(N[C@H](C(=O)NC(C)(C)C)Cc1ccc(OCc2ccccc2)cc1)[C@@H](N(Cc1ccc(C(C)(C)C)cc1)C)CC(C)C
NCGC00485671-01	O=C(N[C@H](C(=O)NCCN)C)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)C(C)(C)C
NCGC00485944-01	O=C(N[C@H](C(=O)NCCN)C)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)Cc1cc2c(cc1)cccc2
NCGC00167301-02	O=C(N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1[C@H](C(=O)NCC(=O)N)CCC1)CCCNC(=N)N)CC(C)C)Cc1c2c([nH]c1)cccc2)Cc1ccc(O)cc1)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO
NCGC00485985-01	O=C(N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1[C@H](C(=O)NCC)CCC1)CCCNC(=N)N)CC(C)C)C)Cc1ccc(O)cc1)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO
NCGC00485984-01	O=C(N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1[C@H](C(=O)NCC)CCC1)CCCNC(=N)N)CC(C)C)CC(C)C)Cc1ccc(O)cc1)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1NC(=O)CC1)Cc1nc[nH]c1)Cc1c2c([nH]c1)cccc2)CO
NCGC00346556-03&NCGC00346556-07	O=C(N[C@H](C(=O)N[C@@H]1C(=O)N(C)CCc2c1cccc2)C)[C@@H](O)C(C)C
NCGC00263280-01	O=C(N[C@H](C(=O)N[C@@]1(C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c3c([nH]c2)cccc3)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)CCC(=O)N)(C)CCC/C=C\CCCCCC1)Cc1ccccc1)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCNC(=O)C)CCC(=O)N)CO)CCC(=O)N)CCC(=O)N)[C@@H](O)C
NCGC00249613-08&NCGC00249613-10&NCGC00249613-11	O=C(N[C@H](C(=O)N[C@H](C(=O)[C@]1(C)OC1)CC(C)C)Cc1ccccc1)[C@@H](NC(=O)[C@@H](NC(=O)CN1CCOCC1)CCc1ccccc1)CC(C)C
NCGC00161662-08	O=C(N[C@H](C(=O)N[C@H](C=O)CCCC)CC(C)C)[C@@H](NC(=O)C)CC(C)C
NCGC00163460-03	O=C(N[C@H](C(=O)N[C@H](C=O)CCCNC(=N)N)CC(C)C)[C@@H](NC(=O)C)CC(C)C
NCGC00161670-08	O=C(N[C@H](C(=O)N[C@H]([C@@H](O)CC(=O)N[C@H](C(=O)N[C@H]([C@@H](O)CC(=O)O)CC(C)C)C)CC(C)C)C(C)C)[C@@H](NC(=O)CC(C)C)C(C)C
